CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Europe & Central Asia,ECS,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,7.93966775269627
Europe & Central Asia,ECS,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,9.151970274751882
Europe & Central Asia,ECS,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,6.52727201896693
Europe & Central Asia,ECS,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,7.426611487264321
Europe & Central Asia,ECS,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,63.516127309152004
Europe & Central Asia,ECS,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,224243781.0
Europe & Central Asia,ECS,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,64.0103423638293
Europe & Central Asia,ECS,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,198832424.0
Europe & Central Asia,ECS,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,62.967816886781705
Europe & Central Asia,ECS,"Population ages 15-64, total",SP.POP.1564.TO,1960,423076243.0
Europe & Central Asia,ECS,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,7.866455710331769
Europe & Central Asia,ECS,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,8.79983877217324
Europe & Central Asia,ECS,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.14199093194758
Europe & Central Asia,ECS,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,7.93862053365762
Europe & Central Asia,ECS,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,7.66381886460987
Europe & Central Asia,ECS,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,8.02836243153757
Europe & Central Asia,ECS,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,7.0023809433424695
Europe & Central Asia,ECS,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,6.41969509996639
Europe & Central Asia,ECS,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,5.0531288846449405
Europe & Central Asia,ECS,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.538144001891769
Europe & Central Asia,ECS,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,6.53781473476764
Europe & Central Asia,ECS,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,5.78377386445032
Europe & Central Asia,ECS,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,6.1504731324325
Europe & Central Asia,ECS,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,5.56973867356961
Europe & Central Asia,ECS,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,5.498542270517781
Europe & Central Asia,ECS,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,4.79234673988967
Europe & Central Asia,ECS,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,8.84290736199378
Europe & Central Asia,ECS,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,10.1800648895619
Europe & Central Asia,ECS,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,4.56846487226777
Europe & Central Asia,ECS,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,3.6706852823811698
Europe & Central Asia,ECS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.39666599416577
Europe & Central Asia,ECS,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,34327463.0
Europe & Central Asia,ECS,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,9.798766714783401
Europe & Central Asia,ECS,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,21602133.0
Europe & Central Asia,ECS,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,6.841132243233969
Europe & Central Asia,ECS,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,55929573.0
Europe & Central Asia,ECS,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,3.6123499196995597
Europe & Central Asia,ECS,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,2.6660301220844502
Europe & Central Asia,ECS,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,2.8324214439737405
Europe & Central Asia,ECS,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,1.99355985824721
Europe & Central Asia,ECS,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,1.8560715634032898
Europe & Central Asia,ECS,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,1.26312817131129
Europe & Central Asia,ECS,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,1.49792378770682
Europe & Central Asia,ECS,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.918414091591019
Europe & Central Asia,ECS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.6869089727382
Europe & Central Asia,ECS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.6925752099235
Europe & Central Asia,ECS,"Population, female",SP.POP.TOTL.FE.IN,1960,350324301.0
Europe & Central Asia,ECS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,52.5939310381328
Europe & Central Asia,ECS,"Population, male",SP.POP.TOTL.MA.IN,1960,315768331.0
Europe & Central Asia,ECS,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,47.4060689618672
Europe & Central Asia,ECS,"Population, total",SP.POP.TOTL,1960,667246384.0
Europe & Central Asia,ECS,Rural population,SP.RUR.TOTL,1960,296198726.0
Europe & Central Asia,ECS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,44.4543007788433
Europe & Central Asia,ECS,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,0.220623693015256
Europe & Central Asia,ECS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,76.3946250872075
Europe & Central Asia,ECS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,62.90399550104689
Europe & Central Asia,ECS,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,8084512.0
Europe & Central Asia,ECS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,38.9652510881144
Europe & Central Asia,ECS,Urban population,SP.URB.TOTL,1960,370100658.0
Europe & Central Asia,ECS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,55.5456992211567
Europe & Central Asia,ECS,Urban population growth (annual %),SP.URB.GROW,1960,2.35779248502593
Europe & Central Asia (excluding high income),ECA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,47.301109410441796
Europe & Central Asia (excluding high income),ECA,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,61.638120070816896
Europe & Central Asia (excluding high income),ECA,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,9.80356900419199
Europe & Central Asia (excluding high income),ECA,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,51.206668884917896
Europe & Central Asia (excluding high income),ECA,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.8061091873266519
Europe & Central Asia (excluding high income),ECA,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,14660.0
Europe & Central Asia (excluding high income),ECA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1266000000.0
Europe & Central Asia (excluding high income),ECA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,27.312943009729
Europe & Central Asia (excluding high income),ECA,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,1960,14.698972099853199
Europe & Central Asia (excluding high income),ECA,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,122500.0
Europe & Central Asia (excluding high income),ECA,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,1960,3.83259911894273
Europe & Central Asia (excluding high income),ECA,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,19.7376267143709
Europe & Central Asia (excluding high income),ECA,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.2521806551657
Europe & Central Asia (excluding high income),ECA,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.082767978290402
Europe & Central Asia (excluding high income),ECA,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,20.0954084675015
Europe & Central Asia (excluding high income),ECA,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.4448419797257004
Europe & Central Asia (excluding high income),ECA,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.806201550387602
Europe & Central Asia (excluding high income),ECA,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,48.102345415778295
Europe & Central Asia (excluding high income),ECA,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,32.9159212880143
Europe & Central Asia (excluding high income),ECA,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,1.57350217734234
Europe & Central Asia (excluding high income),ECA,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,54.994828279902805
Europe & Central Asia (excluding high income),ECA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,10.353223013339301
Europe & Central Asia (excluding high income),ECA,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,1960,24.273127753304
Europe & Central Asia (excluding high income),ECA,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,1960,17.6505139500734
Europe & Central Asia (excluding high income),ECA,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,1960,17.6505139500734
Europe & Central Asia (excluding high income),ECA,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.91119005328597
Europe & Central Asia (excluding high income),ECA,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,41000000.0
Europe & Central Asia (excluding high income),ECA,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,12.3356539421866
Europe & Central Asia (excluding high income),ECA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.1470022596127403
Europe & Central Asia (excluding high income),ECA,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,44.1990718874239
Europe & Central Asia (excluding high income),ECA,"International migrant stock, total",SM.POP.TOTL,1960,1347709.0
Europe & Central Asia (excluding high income),ECA,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,67.07639471771999
Europe & Central Asia (excluding high income),ECA,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,59.8625343711308
Europe & Central Asia (excluding high income),ECA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,63.395793516232004
Europe & Central Asia (excluding high income),ECA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1031700000.0
Europe & Central Asia (excluding high income),ECA,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,43.6318697295726
Europe & Central Asia (excluding high income),ECA,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.548802946593001
Europe & Central Asia (excluding high income),ECA,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,44.50227779393229
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.81506251817389
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,1960,1.4529417466317702
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.5805951342444511
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.67674711640981
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.14858970630997
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.19191625472521104
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,10.4129107298633
Europe & Central Asia (excluding high income),ECA,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.4529417466317702
Europe & Central Asia (excluding high income),ECA,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1178990000.0
Europe & Central Asia (excluding high income),ECA,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,39.9044945249748
Europe & Central Asia (excluding high income),ECA,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.14760091264557
Europe & Central Asia (excluding high income),ECA,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,53.705290121205394
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.5360690082189
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,1.2510708318136698
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.349451649293039
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.936394710726978
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.12384328959533
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.193385864171876
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,5.13914452200612
Europe & Central Asia (excluding high income),ECA,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.2510708318136698
Europe & Central Asia (excluding high income),ECA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,5.63720026431718
Europe & Central Asia (excluding high income),ECA,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1960,3.5315712187958903
Europe & Central Asia (excluding high income),ECA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Europe & Central Asia (excluding high income),ECA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,142.129743258014
Europe & Central Asia (excluding high income),ECA,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,265.642383435235
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,700000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,6000000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,43960000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,4710000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,10000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,-1000000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,207500000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,-1880000.0
Europe & Central Asia (excluding high income),ECA,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,155000000.0
Europe & Central Asia (excluding high income),ECA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.753597213738697
Europe & Central Asia (excluding high income),ECA,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,1525420000.0
Europe & Central Asia (excluding high income),ECA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,207200000.0
Europe & Central Asia (excluding high income),ECA,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,1525420000.0
Europe & Central Asia (excluding high income),ECA,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,207200000.0
Europe & Central Asia (excluding high income),ECA,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,31.803361962553502
Europe & Central Asia (excluding high income),ECA,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,42902057.0
Europe & Central Asia (excluding high income),ECA,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,29.1773894518572
Europe & Central Asia (excluding high income),ECA,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,44239451.0
Europe & Central Asia (excluding high income),ECA,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,34.8445769705018
Europe & Central Asia (excluding high income),ECA,"Population ages 0-14, total",SP.POP.0014.TO,1960,87141510.0
Europe & Central Asia (excluding high income),ECA,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,11.0008662043143
Europe & Central Asia (excluding high income),ECA,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,13.145757631543301
Europe & Central Asia (excluding high income),ECA,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,8.06508636328076
Europe & Central Asia (excluding high income),ECA,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,9.642489500258911
Europe & Central Asia (excluding high income),ECA,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,6.140414406995009
Europe & Central Asia (excluding high income),ECA,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,7.22752674833459
Europe & Central Asia (excluding high income),ECA,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,62.1078516373221
Europe & Central Asia (excluding high income),ECA,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,93268181.0
Europe & Central Asia (excluding high income),ECA,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,63.4310402337348
Europe & Central Asia (excluding high income),ECA,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,76907906.0
Europe & Central Asia (excluding high income),ECA,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,60.57542136896271
Europe & Central Asia (excluding high income),ECA,"Population ages 15-64, total",SP.POP.1564.TO,1960,170176096.0
Europe & Central Asia (excluding high income),ECA,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,9.065172722308839
Europe & Central Asia (excluding high income),ECA,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,10.5464936200785
Europe & Central Asia (excluding high income),ECA,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.52000301144379
Europe & Central Asia (excluding high income),ECA,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,8.726212276228349
Europe & Central Asia (excluding high income),ECA,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,8.65646707622313
Europe & Central Asia (excluding high income),ECA,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,9.199896427132039
Europe & Central Asia (excluding high income),ECA,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,6.723795881325799
Europe & Central Asia (excluding high income),ECA,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.641783630536571
Europe & Central Asia (excluding high income),ECA,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.8385555038948
Europe & Central Asia (excluding high income),ECA,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,3.88825749591035
Europe & Central Asia (excluding high income),ECA,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,6.32375593225023
Europe & Central Asia (excluding high income),ECA,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,4.9252969250445595
Europe & Central Asia (excluding high income),ECA,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,5.57613118787168
Europe & Central Asia (excluding high income),ECA,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,4.40210726655995
Europe & Central Asia (excluding high income),ECA,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,4.84810208518925
Europe & Central Asia (excluding high income),ECA,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,3.44166895499315
Europe & Central Asia (excluding high income),ECA,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,10.1114368842621
Europe & Central Asia (excluding high income),ECA,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,12.0563298386996
Europe & Central Asia (excluding high income),ECA,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,3.7386424262322904
Europe & Central Asia (excluding high income),ECA,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,2.57617802414463
Europe & Central Asia (excluding high income),ECA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,6.088786400124411
Europe & Central Asia (excluding high income),ECA,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,10868471.0
Europe & Central Asia (excluding high income),ECA,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,7.391570314408019
Europe & Central Asia (excluding high income),ECA,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,5814874.0
Europe & Central Asia (excluding high income),ECA,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,4.5800016605355305
Europe & Central Asia (excluding high income),ECA,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,16683331.0
Europe & Central Asia (excluding high income),ECA,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,2.79593704496368
Europe & Central Asia (excluding high income),ECA,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.8568034706141299
Europe & Central Asia (excluding high income),ECA,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,2.18373769451579
Europe & Central Asia (excluding high income),ECA,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,1.3598622445925501
Europe & Central Asia (excluding high income),ECA,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,1.3594532564078199
Europe & Central Asia (excluding high income),ECA,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.8119147415614649
Europe & Central Asia (excluding high income),ECA,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,1.05244231852073
Europe & Central Asia (excluding high income),ECA,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.55142120376738
Europe & Central Asia (excluding high income),ECA,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,13.357551757886698
Europe & Central Asia (excluding high income),ECA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,11.709742353862698
Europe & Central Asia (excluding high income),ECA,"Population, female",SP.POP.TOTL.FE.IN,1960,147038708.0
Europe & Central Asia (excluding high income),ECA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,53.6635785911022
Europe & Central Asia (excluding high income),ECA,"Population, male",SP.POP.TOTL.MA.IN,1960,126962230.0
Europe & Central Asia (excluding high income),ECA,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,46.3364214088978
Europe & Central Asia (excluding high income),ECA,"Population, total",SP.POP.TOTL,1960,274947938.0
Europe & Central Asia (excluding high income),ECA,Rural population,SP.RUR.TOTL,1960,150905701.0
Europe & Central Asia (excluding high income),ECA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,55.0748850360067
Europe & Central Asia (excluding high income),ECA,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,0.333690999344796
Europe & Central Asia (excluding high income),ECA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,72.3700016555655
Europe & Central Asia (excluding high income),ECA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,56.364497703365295
Europe & Central Asia (excluding high income),ECA,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,137160.0
Europe & Central Asia (excluding high income),ECA,Urban population,SP.URB.TOTL,1960,123095237.0
Europe & Central Asia (excluding high income),ECA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,44.9251149639933
Europe & Central Asia (excluding high income),ECA,Urban population growth (annual %),SP.URB.GROW,1960,3.45453000414699
Europe & Central Asia (IDA & IBRD countries),TEC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,46.50417345502271
